Kms_Driven,new_Present_Price,Car_Age,Fuel_Type_Diesel,Fuel_Type_Petrol,Transmission_Manual
45280,346000.0,8,0,1,1
9010,1180000.0,6,0,1,1
61203,750000.0,12,0,1,1
2400,571000.0,5,0,1,1
47000,3596000.0,7,1,0,0
51000,1038000.0,7,1,0,1
40588,770000.0,7,0,1,1
39000,749000.0,8,1,0,1
21200,869999.9999999999,5,0,1,1
33429,861000.0,7,1,0,1
72000,1861000.0,10,0,1,1
16500,680000.0,8,0,1,1
53000,570000.0,9,1,0,1
32000,679000.0,9,0,1,0
45000,1861000.0,9,0,1,1
23709,443000.0,10,0,1,1
54200,489000.0,11,0,1,1
41678,1079000.0,7,1,0,1
63000,1400000.0,8,1,0,1
142000,2373000.0,16,0,1,0
28569,790000.0,6,0,1,1
19434,940000.0,6,1,0,1
28200,570000.0,7,0,1,1
45000,940000.0,9,1,0,1
20114,570000.0,5,0,1,1
40000,3061000.0,7,1,0,0
19000,580000.0,5,0,1,1
47000,605000.0,9,0,1,1
21125,570000.0,7,1,0,1
68000,1360000.0,7,1,0,1
45000,1038000.0,7,1,0,1
9800,590000.0,9,0,1,1
48000,990000.0,8,1,0,1
40000,3061000.0,7,1,0,0
19000,640000.0,8,0,1,1
32322,940000.0,10,1,0,1
14465,590000.0,7,0,1,1
70000,1504000.0,13,0,1,0
43000,954000.0,9,1,0,1
2071,983000.0,4,1,0,1
